"ID","target"
"ID_test_4900",58.155
"ID_test_4901",37.8
"ID_test_4902",58.155
"ID_test_4903",57.654
"ID_test_4904",97.772
"ID_test_4905",97.772
"ID_test_4906",57.654
"ID_test_4907",49.864
"ID_test_4908",57.654
"ID_test_4909",58.155
"ID_test_491",58.155
"ID_test_4910",58.155
"ID_test_4911",49.864
"ID_test_4912",58.155
"ID_test_4913",58.155
"ID_test_4914",58.155
"ID_test_4915",97.772
"ID_test_4916",58.155
"ID_test_4917",97.772
"ID_test_4918",57.654
"ID_test_4919",58.155
"ID_test_492",57.654
"ID_test_4920",97.772
"ID_test_4921",49.864
"ID_test_4922",57.654
"ID_test_4923",57.654
"ID_test_4924",57.654
"ID_test_4925",58.155
"ID_test_4926",57.654
"ID_test_4927",97.772
"ID_test_4928",97.772
"ID_test_4929",58.155
"ID_test_493",97.772
"ID_test_4930",58.155
"ID_test_4931",97.772
"ID_test_4932",57.654
"ID_test_4933",37.8
"ID_test_4934",97.772
"ID_test_4935",58.155
"ID_test_4936",58.155
"ID_test_4937",97.772
"ID_test_4938",97.772
"ID_test_4939",58.155
"ID_test_494",37.8
"ID_test_4940",58.155
"ID_test_4941",57.654
"ID_test_4942",37.8
"ID_test_4943",37.8
"ID_test_4944",57.654
"ID_test_4945",37.8
"ID_test_4946",49.864
"ID_test_4947",57.654
"ID_test_4948",57.654
"ID_test_4949",97.772
"ID_test_495",58.155
"ID_test_4950",58.155
"ID_test_4951",49.864
"ID_test_4952",57.654
"ID_test_4953",58.155
"ID_test_4954",58.155
"ID_test_4955",49.864
"ID_test_4956",57.654
"ID_test_4957",97.772
"ID_test_4958",49.864
"ID_test_4959",57.654
"ID_test_496",37.8
"ID_test_4960",37.8
"ID_test_4961",58.155
"ID_test_4962",58.155
"ID_test_4963",97.772
"ID_test_4964",57.654
"ID_test_4965",57.654
"ID_test_4966",57.654
"ID_test_4967",49.864
"ID_test_4968",58.155
"ID_test_4969",97.772
"ID_test_497",58.155
"ID_test_4970",49.864
"ID_test_4971",49.864
"ID_test_4972",58.155
"ID_test_4973",37.8
"ID_test_4974",57.654
"ID_test_4975",58.155
"ID_test_4976",57.654
"ID_test_4977",97.772
"ID_test_4978",49.864
"ID_test_4979",58.155
"ID_test_498",97.772
"ID_test_4980",57.654
"ID_test_4981",58.155
"ID_test_4982",37.8
"ID_test_4983",57.654
"ID_test_4984",57.654
"ID_test_4985",97.772
"ID_test_4986",57.654
"ID_test_4987",97.772
"ID_test_4988",57.654
"ID_test_4989",97.772
"ID_test_499",57.654
"ID_test_4990",37.8
"ID_test_4991",97.772
"ID_test_4992",97.772
"ID_test_4993",97.772
"ID_test_4994",57.654
"ID_test_4995",57.654
"ID_test_4996",37.8
"ID_test_4997",97.772
"ID_test_4998",37.8
"ID_test_4999",57.654
"ID_test_5",58.155
"ID_test_50",97.772
"ID_test_500",49.864
"ID_test_5000",49.864
"ID_test_5001",97.772
"ID_test_5002",49.864
"ID_test_5003",97.772
"ID_test_5004",37.8
"ID_test_5005",58.155
"ID_test_5006",58.155
"ID_test_5007",97.772
"ID_test_5008",49.864
"ID_test_5009",37.8
"ID_test_501",58.155
"ID_test_5010",37.8
"ID_test_5011",57.654
"ID_test_5012",97.772
"ID_test_5013",57.654
"ID_test_5014",97.772
"ID_test_5015",57.654
"ID_test_5016",58.155
"ID_test_5017",58.155
"ID_test_5018",97.772
"ID_test_5019",58.155
"ID_test_502",57.654
"ID_test_5020",97.772
"ID_test_5021",49.864
"ID_test_5022",97.772
"ID_test_5023",97.772
"ID_test_5024",58.155
"ID_test_5025",57.654
"ID_test_5026",57.654
"ID_test_5027",97.772
"ID_test_5028",57.654
"ID_test_5029",37.8
"ID_test_503",58.155
"ID_test_5030",97.772
"ID_test_5031",58.155
"ID_test_5032",97.772
"ID_test_5033",57.654
"ID_test_5034",57.654
"ID_test_504",97.772
"ID_test_505",37.8
"ID_test_506",57.654
"ID_test_507",37.8
"ID_test_508",57.654
"ID_test_509",97.772
"ID_test_51",57.654
"ID_test_510",97.772
"ID_test_511",57.654
"ID_test_512",97.772
"ID_test_513",97.772
"ID_test_514",49.864
"ID_test_515",97.772
"ID_test_516",97.772
"ID_test_517",97.772
"ID_test_518",49.864
"ID_test_519",97.772
"ID_test_52",58.155
"ID_test_520",97.772
"ID_test_521",97.772
"ID_test_522",58.155
"ID_test_523",37.8
"ID_test_524",57.654
"ID_test_525",57.654
"ID_test_526",57.654
"ID_test_527",49.864
"ID_test_528",97.772
"ID_test_529",49.864
"ID_test_53",57.654
"ID_test_530",57.654
"ID_test_531",37.8
"ID_test_532",58.155
"ID_test_533",58.155
"ID_test_534",49.864
"ID_test_535",58.155
"ID_test_536",57.654
"ID_test_537",57.654
"ID_test_538",57.654
"ID_test_539",97.772
"ID_test_54",37.8
"ID_test_540",57.654
"ID_test_541",57.654
"ID_test_542",58.155
"ID_test_543",37.8
"ID_test_544",97.772
"ID_test_545",49.864
"ID_test_546",58.155
"ID_test_547",57.654
"ID_test_548",57.654
"ID_test_549",58.155
"ID_test_55",58.155
"ID_test_550",97.772
"ID_test_551",57.654
"ID_test_552",97.772
"ID_test_553",57.654
"ID_test_554",49.864
"ID_test_555",57.654
"ID_test_556",49.864
"ID_test_557",97.772
"ID_test_558",97.772
"ID_test_559",58.155
"ID_test_56",57.654
"ID_test_560",37.8
"ID_test_561",57.654
"ID_test_562",58.155
"ID_test_563",37.8
"ID_test_564",57.654
"ID_test_565",58.155
"ID_test_566",58.155
"ID_test_567",57.654
"ID_test_568",49.864
"ID_test_569",37.8
"ID_test_57",97.772
"ID_test_570",57.654
"ID_test_571",57.654
"ID_test_572",49.864
"ID_test_573",57.654
"ID_test_574",57.654
"ID_test_575",57.654
"ID_test_576",57.654
"ID_test_577",57.654
"ID_test_578",49.864
"ID_test_579",58.155
"ID_test_58",97.772
"ID_test_580",37.8
"ID_test_581",57.654
"ID_test_582",58.155
"ID_test_583",58.155
"ID_test_584",97.772
"ID_test_585",49.864
"ID_test_586",57.654
"ID_test_587",57.654
"ID_test_588",57.654
"ID_test_589",57.654
"ID_test_59",37.8
"ID_test_590",58.155
"ID_test_591",58.155
"ID_test_592",58.155
"ID_test_593",58.155
"ID_test_594",49.864
"ID_test_595",58.155
"ID_test_596",57.654
"ID_test_597",57.654
"ID_test_598",58.155
"ID_test_599",57.654
"ID_test_6",58.155
"ID_test_60",97.772
"ID_test_600",37.8
"ID_test_601",58.155
"ID_test_602",57.654
"ID_test_603",97.772
"ID_test_604",57.654
"ID_test_605",58.155
"ID_test_606",37.8
"ID_test_607",58.155
"ID_test_608",58.155
"ID_test_609",57.654
"ID_test_61",57.654
"ID_test_610",57.654
"ID_test_611",58.155
"ID_test_612",49.864
"ID_test_613",37.8
"ID_test_614",57.654
"ID_test_615",57.654
"ID_test_616",58.155
"ID_test_617",57.654
"ID_test_618",58.155
"ID_test_619",58.155
"ID_test_62",37.8
"ID_test_620",37.8
"ID_test_621",58.155
"ID_test_622",97.772
"ID_test_623",37.8
"ID_test_624",57.654
"ID_test_625",58.155
"ID_test_626",49.864
"ID_test_627",58.155
"ID_test_628",57.654
"ID_test_629",57.654
"ID_test_63",97.772
"ID_test_630",49.864
"ID_test_631",58.155
"ID_test_632",57.654
"ID_test_633",57.654
"ID_test_634",58.155
"ID_test_635",57.654
"ID_test_636",49.864
"ID_test_637",37.8
"ID_test_638",57.654
"ID_test_639",37.8
"ID_test_64",37.8
"ID_test_640",57.654
"ID_test_641",57.654
"ID_test_642",57.654
"ID_test_643",57.654
"ID_test_644",57.654
"ID_test_645",97.772
"ID_test_646",49.864
"ID_test_647",37.8
"ID_test_648",58.155
"ID_test_649",58.155
"ID_test_65",97.772
"ID_test_650",58.155
"ID_test_651",97.772
"ID_test_652",97.772
"ID_test_653",49.864
"ID_test_654",49.864
"ID_test_655",49.864
"ID_test_656",57.654
"ID_test_657",57.654
"ID_test_658",97.772
"ID_test_659",57.654
"ID_test_66",58.155
"ID_test_660",97.772
"ID_test_661",57.654
"ID_test_662",37.8
"ID_test_663",57.654
"ID_test_664",58.155
"ID_test_665",49.864
"ID_test_666",58.155
"ID_test_667",49.864
"ID_test_668",57.654
"ID_test_669",97.772
"ID_test_67",49.864
"ID_test_670",97.772
"ID_test_671",97.772
"ID_test_672",58.155
"ID_test_673",97.772
"ID_test_674",58.155
"ID_test_675",57.654
"ID_test_676",49.864
"ID_test_677",58.155
"ID_test_678",37.8
"ID_test_679",57.654
"ID_test_68",97.772
"ID_test_680",57.654
"ID_test_681",49.864
"ID_test_682",58.155
"ID_test_683",58.155
"ID_test_684",57.654
"ID_test_685",58.155
"ID_test_686",37.8
"ID_test_687",57.654
"ID_test_688",58.155
"ID_test_689",57.654
"ID_test_69",58.155
"ID_test_690",37.8
"ID_test_691",57.654
"ID_test_692",49.864
"ID_test_693",58.155
"ID_test_694",57.654
"ID_test_695",37.8
"ID_test_696",49.864
"ID_test_697",37.8
"ID_test_698",97.772
"ID_test_699",97.772
"ID_test_7",58.155
"ID_test_70",57.654
"ID_test_700",49.864
"ID_test_701",97.772
"ID_test_702",49.864
"ID_test_703",97.772
"ID_test_704",37.8
"ID_test_705",57.654
"ID_test_706",58.155
"ID_test_707",97.772
"ID_test_708",57.654
"ID_test_709",57.654
"ID_test_71",58.155
"ID_test_710",97.772
"ID_test_711",49.864
"ID_test_712",37.8
"ID_test_713",37.8
"ID_test_714",57.654
"ID_test_715",37.8
"ID_test_716",58.155
"ID_test_717",37.8
"ID_test_718",57.654
"ID_test_719",57.654
"ID_test_72",57.654
"ID_test_720",58.155
"ID_test_721",49.864
"ID_test_722",58.155
"ID_test_723",57.654
"ID_test_724",58.155
"ID_test_725",97.772
"ID_test_726",57.654
"ID_test_727",57.654
"ID_test_728",37.8
"ID_test_729",37.8
"ID_test_73",57.654
"ID_test_730",58.155
"ID_test_731",58.155
"ID_test_732",57.654
"ID_test_733",57.654
"ID_test_734",37.8
"ID_test_735",37.8
"ID_test_736",58.155
"ID_test_737",97.772
"ID_test_738",49.864
"ID_test_739",97.772
"ID_test_74",97.772
"ID_test_740",57.654
"ID_test_741",37.8
"ID_test_742",57.654
"ID_test_743",37.8
"ID_test_744",58.155
"ID_test_745",58.155
"ID_test_746",58.155
"ID_test_747",58.155
"ID_test_748",97.772
"ID_test_749",57.654
"ID_test_75",58.155
"ID_test_750",37.8
"ID_test_751",37.8
"ID_test_752",58.155
"ID_test_753",57.654
"ID_test_754",97.772
"ID_test_755",57.654
"ID_test_756",58.155
"ID_test_757",57.654
"ID_test_758",57.654
"ID_test_759",57.654
"ID_test_76",58.155
"ID_test_760",37.8
"ID_test_761",58.155
"ID_test_762",97.772
"ID_test_763",57.654
"ID_test_764",97.772
"ID_test_765",37.8
"ID_test_766",97.772
"ID_test_767",37.8
"ID_test_768",37.8
"ID_test_769",57.654
"ID_test_77",97.772
"ID_test_770",49.864
"ID_test_771",58.155
"ID_test_772",97.772
"ID_test_773",49.864
"ID_test_774",97.772
"ID_test_775",58.155
"ID_test_776",97.772
"ID_test_777",97.772
"ID_test_778",58.155
"ID_test_779",49.864
"ID_test_78",37.8
"ID_test_780",57.654
"ID_test_781",49.864
"ID_test_782",58.155
"ID_test_783",97.772
"ID_test_784",57.654
"ID_test_785",37.8
"ID_test_786",49.864
"ID_test_787",58.155
"ID_test_788",49.864
"ID_test_789",37.8
"ID_test_79",49.864
"ID_test_790",57.654
"ID_test_791",58.155
"ID_test_792",58.155
"ID_test_793",57.654
"ID_test_794",58.155
"ID_test_795",58.155
"ID_test_796",57.654
"ID_test_797",49.864
"ID_test_798",49.864
"ID_test_799",97.772
"ID_test_8",58.155
"ID_test_80",57.654
"ID_test_800",57.654
"ID_test_801",49.864
"ID_test_802",58.155
"ID_test_803",57.654
"ID_test_804",49.864
"ID_test_805",57.654
"ID_test_806",57.654
"ID_test_807",57.654
"ID_test_808",97.772
"ID_test_809",57.654
"ID_test_81",57.654
"ID_test_810",97.772
"ID_test_811",49.864
"ID_test_812",97.772
"ID_test_813",57.654
"ID_test_814",49.864
"ID_test_815",58.155
"ID_test_816",57.654
"ID_test_817",37.8
"ID_test_818",97.772
"ID_test_819",57.654
"ID_test_82",49.864
"ID_test_820",57.654
"ID_test_821",57.654
"ID_test_822",97.772
"ID_test_823",57.654
"ID_test_824",97.772
"ID_test_825",97.772
"ID_test_826",97.772
"ID_test_827",49.864
"ID_test_828",58.155
"ID_test_829",57.654
"ID_test_83",49.864
"ID_test_830",58.155
"ID_test_831",58.155
"ID_test_832",37.8
"ID_test_833",57.654
"ID_test_834",58.155
"ID_test_835",37.8
"ID_test_836",57.654
"ID_test_837",57.654
"ID_test_838",58.155
"ID_test_839",49.864
"ID_test_84",97.772
"ID_test_840",57.654
"ID_test_841",49.864
"ID_test_842",57.654
"ID_test_843",97.772
"ID_test_844",97.772
"ID_test_845",97.772
"ID_test_846",57.654
"ID_test_847",97.772
"ID_test_848",58.155
"ID_test_849",58.155
"ID_test_85",58.155
"ID_test_850",58.155
"ID_test_851",58.155
"ID_test_852",57.654
"ID_test_853",97.772
"ID_test_854",97.772
"ID_test_855",49.864
"ID_test_856",49.864
"ID_test_857",58.155
"ID_test_858",97.772
"ID_test_859",37.8
"ID_test_86",57.654
"ID_test_860",57.654
"ID_test_861",37.8
"ID_test_862",58.155
"ID_test_863",57.654
"ID_test_864",97.772
"ID_test_865",58.155
"ID_test_866",57.654
"ID_test_867",37.8
"ID_test_868",58.155
"ID_test_869",97.772
"ID_test_87",97.772
"ID_test_870",58.155
"ID_test_871",57.654
"ID_test_872",57.654
"ID_test_873",97.772
"ID_test_874",57.654
"ID_test_875",57.654
"ID_test_876",97.772
"ID_test_877",57.654
"ID_test_878",57.654
"ID_test_879",57.654
"ID_test_88",58.155
"ID_test_880",57.654
"ID_test_881",58.155
"ID_test_882",97.772
"ID_test_883",49.864
"ID_test_884",37.8
"ID_test_885",57.654
"ID_test_886",58.155
"ID_test_887",97.772
"ID_test_888",57.654
"ID_test_889",57.654
"ID_test_89",97.772
"ID_test_890",97.772
"ID_test_891",58.155
"ID_test_892",37.8
"ID_test_893",57.654
"ID_test_894",49.864
"ID_test_895",97.772
"ID_test_896",37.8
"ID_test_897",57.654
"ID_test_898",57.654
"ID_test_899",57.654
"ID_test_9",57.654
"ID_test_90",97.772
"ID_test_900",58.155
"ID_test_901",57.654
"ID_test_902",57.654
"ID_test_903",57.654
"ID_test_904",97.772
"ID_test_905",58.155
"ID_test_906",97.772
"ID_test_907",57.654
"ID_test_908",49.864
"ID_test_909",57.654
"ID_test_91",57.654
"ID_test_910",37.8
"ID_test_911",58.155
"ID_test_912",58.155
"ID_test_913",57.654
"ID_test_914",57.654
"ID_test_915",58.155
"ID_test_916",97.772
"ID_test_917",57.654
"ID_test_918",57.654
"ID_test_919",57.654
"ID_test_92",58.155
"ID_test_920",97.772
"ID_test_921",97.772
"ID_test_922",58.155
"ID_test_923",37.8
"ID_test_924",58.155
"ID_test_925",58.155
"ID_test_926",58.155
"ID_test_927",97.772
"ID_test_928",49.864
"ID_test_929",97.772
"ID_test_93",97.772
"ID_test_930",57.654
"ID_test_931",57.654
"ID_test_932",58.155
"ID_test_933",58.155
"ID_test_934",49.864
"ID_test_935",57.654
"ID_test_936",57.654
"ID_test_937",97.772
"ID_test_938",37.8
"ID_test_939",97.772
"ID_test_94",58.155
"ID_test_940",58.155
"ID_test_941",97.772
"ID_test_942",49.864
"ID_test_943",49.864
"ID_test_944",49.864
"ID_test_945",49.864
"ID_test_946",57.654
"ID_test_947",97.772
"ID_test_948",58.155
"ID_test_949",58.155
"ID_test_95",57.654
"ID_test_950",57.654
"ID_test_951",58.155
"ID_test_952",57.654
"ID_test_953",49.864
"ID_test_954",97.772
"ID_test_955",58.155
"ID_test_956",49.864
"ID_test_957",49.864
"ID_test_958",58.155
"ID_test_959",97.772
"ID_test_96",58.155
"ID_test_960",57.654
"ID_test_961",57.654
"ID_test_962",97.772
"ID_test_963",97.772
"ID_test_964",58.155
"ID_test_965",57.654
"ID_test_966",57.654
"ID_test_967",97.772
"ID_test_968",57.654
"ID_test_969",49.864
"ID_test_97",58.155
"ID_test_970",57.654
"ID_test_971",57.654
"ID_test_972",57.654
"ID_test_973",57.654
"ID_test_974",97.772
"ID_test_975",97.772
"ID_test_976",57.654
"ID_test_977",97.772
"ID_test_978",57.654
"ID_test_979",57.654
"ID_test_98",57.654
"ID_test_980",49.864
"ID_test_981",57.654
"ID_test_982",97.772
"ID_test_983",49.864
"ID_test_984",97.772
"ID_test_985",57.654
"ID_test_986",49.864
"ID_test_987",37.8
"ID_test_988",57.654
"ID_test_989",49.864
"ID_test_99",58.155
"ID_test_990",58.155
"ID_test_991",58.155
"ID_test_992",57.654
"ID_test_993",97.772
"ID_test_994",37.8
"ID_test_995",97.772
"ID_test_996",58.155
"ID_test_997",37.8
"ID_test_998",57.654
"ID_test_999",97.772
