IDt,location,targett,max_temp,min_temp,mean_temp,std_temp,var_temp,median_temp,ptp_temp,max_precip,min_precip,mean_precip,std_precip,var_precip,median_precip,ptp_precip,max_rel_humidity,min_rel_humidity,mean_rel_humidity,std_rel_humidity,var_rel_humidity,median_rel_humidity,ptp_rel_humidity,max_wind_dir,min_wind_dir,mean_wind_dir,std_wind_dir,var_wind_dir,median_wind_dir,ptp_wind_dir,max_wind_spd,min_wind_spd,mean_wind_spd,std_wind_spd,var_wind_spd,median_wind_spd,ptp_wind_spd,max_atmos_press,min_atmos_press,mean_atmos_press,std_atmos_press,var_atmos_press,median_atmos_press,ptp_atmos_press,IDs,targets
ID_test_1034,D,47.790436103715294,30.23333333,17.19166667,21.808815427438017,3.4670827284999275,12.020662646262501,20.65,13.04166666,10.613,0.0,0.23732231404958679,1.1112134102957414,1.2347952432210916,0.0,10.613,0.985083333,0.569,0.8565822063305786,0.1064089621367139,0.011322867223012612,0.906916667,0.416083333,336.9231272,4.239375107,190.82255249233884,104.3356464493564,10885.927120005099,200.4825936,332.683752093,2.833333333,0.245833333,0.8266115702396694,0.46648933731871717,0.2176123018320559,0.6525,2.5875000000000004,90.87833333,89.95166667,90.40311983471075,0.20758522777185087,0.04309162678909121,90.39166667,0.9266666600000093,ID_test_41,0
ID_test_1035,B,48.01742981310822,28.81666667,17.125,22.69681159426087,2.7800999064840997,7.728955490032899,22.04166667,11.69166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961666667,0.445833333,0.6964914361130434,0.13777125031028195,0.018980917412058363,0.6925,0.5158333340000001,359.9900265,0.416575696,276.4410693232522,104.69869994870878,10961.81777094975,325.7492042,359.573450804,2.901818182,0.240833333,1.2992061923999998,0.6167817629991967,0.3804197431683973,1.2025,2.660984849,88.86416667,88.18916667,88.56066337286956,0.14603869674659803,0.02132730094744482,88.58666667,0.6749999999999972,ID_test_42,0
ID_test_1036,D,47.77158715165844,31.09166667,16.90833333,23.67973328338843,4.067186245784718,16.54200395790039,23.00833333,14.183333339999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939090909,0.4675,0.7376809416280992,0.13226957251064822,0.017495239812149625,0.7583333329999999,0.471590909,357.394131,5.5077656070000005,186.857540628157,104.35419375100709,10889.797753422727,156.07223430000005,351.886365393,2.045,0.283333333,0.8030027548264463,0.43116089691542825,0.18589971902891653,0.62,1.7616666669999999,90.79833333,90.10583333,90.48267468066116,0.16738124513929137,0.02801648122437955,90.48833333,0.6925000000000097,ID_test_43,0
ID_test_1037,A,51.118206434467034,30.20909091,15.74545455,23.448341909433964,3.9249496095284866,15.40522943733782,22.908333329999998,14.46363636,0.034,0.0,0.0011226415094339624,0.004824667023780237,2.3277411890352447e-05,0.0,0.034,0.999166667,0.410833333,0.7309741280471697,0.16898467792017446,0.0285558213717851,0.781212121,0.588333334,358.6364913000001,0.910115587,238.55827223092453,127.3944506929938,16229.34606736963,310.1301852,357.7263757130001,2.255454545,0.2425,0.8690951972452828,0.5802574838854578,0.3366987476050824,0.5908333335,2.012954545,88.6475,87.99916667,88.333048884717,0.1550066706016668,0.02402706793101364,88.35499999999999,0.6483333299999998,ID_test_44,0
ID_test_1038,E,38.7301857386141,29.4,16.36666667,23.536870773719006,3.4134257434303428,11.651475305912989,23.00833333,13.033333329999998,1.31,0.0,0.011950413223140496,0.11861067999518489,0.014068493408920153,0.0,1.31,0.925833333,0.410833333,0.6938724016942149,0.1320401473872766,0.017434600522053728,0.698333333,0.515,359.8294242,0.08448201400000001,200.66922485454543,156.8485430331717,24601.465451628712,318.7446461,359.744942186,4.965,0.5591666670000001,1.8578481092066117,0.8691848842116119,0.7554823629419533,1.62,4.4058333329999995,88.54916667,88.065,88.30628099190082,0.12693998319070818,0.016113759332457275,88.31090909,0.48416667000000757,ID_test_45,0
ID_test_1039,E,43.80505268512288,27.87272727,16.85,22.068655303333337,3.2021415080641336,10.253710237667242,20.791666669999998,11.022727269999997,5.425,0.0,0.14089256198347105,0.6675938761690335,0.4456815834983949,0.0,5.425,0.969166667,0.499090909,0.7730907817899159,0.13396100245099687,0.017945550177675993,0.83,0.47007575799999995,359.2804206,0.07133450000000001,235.76275071572732,146.37476872967508,21425.57292066587,319.6366935,359.20908610000004,5.165833333,0.726666667,1.911848484836364,0.782274199414674,0.6119529230698691,1.736666667,4.439166666,88.61333333,88.09545455,88.3667593286777,0.13094818412676326,0.017147426926096696,88.35333333,0.5178787800000038,ID_test_46,0
ID_test_104,A,51.154672020480824,28.40833333,15.96666667,20.944146005289255,3.431363546913138,11.774255791084311,19.24166667,12.441666660000001,4.475,0.0,0.12033884297520661,0.5452588975438434,0.29730726535072743,0.0,4.475,0.999833333,0.58025,0.8666590909173555,0.13753106171401347,0.018914792936183783,0.939833333,0.41958333299999995,358.6309879,2.007333397,229.85737540215703,127.03025386647768,16136.685397381767,288.2279262,356.62365450299995,2.608333333,0.205,0.8940426997272728,0.5724399197411737,0.32768746171328145,0.64,2.403333333,88.72166667,88.18916667,88.4990082644628,0.11741418865882923,0.013786091698411142,88.51083333,0.5324999999999989,ID_test_47,0
ID_test_1040,E,43.276534454275975,29.46666667,16.24166667,22.71694214876033,3.8009400471599872,14.447145242104565,21.84166667,13.224999999999998,7.285,0.0,0.1389586776859504,0.8709063047658436,0.7584777916808965,0.0,7.285,0.9725,0.4475,0.7380716253140496,0.1454493777774913,0.021155521495859385,0.7775,0.525,359.3983566,0.385626761,114.20797502466117,147.07672578482766,21631.563267585385,28.100907300000006,359.012729839,3.421666667,0.5841666670000001,1.671487603305785,0.5824870208897872,0.3392911295050594,1.535,2.8375000000000004,88.86583333,88.2125,88.47904958652892,0.14696146887901862,0.02159767333507876,88.46416667,0.6533333299999953,ID_test_48,0
ID_test_1041,D,48.29688950802601,31.0,15.65833333,21.79387052289256,3.404305356246513,11.589294958568699,21.075,15.34166667,1.7,0.0,0.045380165289256195,0.21323227765674554,0.045468004234683425,0.0,1.7,0.962166667,0.497166667,0.8429476584049587,0.10514896734838754,0.011056305334432267,0.881166667,0.46499999999999997,355.4189988,2.677966457,163.85084446542976,106.06571946111976,11249.936844804959,124.6288563,352.741032343,2.745,0.299166667,0.909373278231405,0.500773074071548,0.25077367171506815,0.7425,2.445833333,90.94583333,90.29916667,90.6132438016529,0.1421062217141551,0.02019417824987261,90.63,0.646666659999994,ID_test_49,0
ID_test_1042,A,51.26572697917722,27.18333333,17.06666667,20.891115702727273,2.8718866113870467,8.247732708664174,19.91666667,10.11666666,25.787,0.0,1.2090165289256198,3.8645425354097545,14.934689007991253,0.0,25.787,0.999916667,0.6565,0.9052072376859505,0.11240618887261418,0.012635151296865812,0.983833333,0.34341666700000006,356.4610383,2.024487948,238.88164491114114,126.23505578166584,15935.289308200287,304.560495,354.436550352,2.744166667,0.275,1.2248823529529413,0.6201177828794536,0.38454606464332913,1.0825,2.469166667,88.685,87.965,88.38955234148759,0.16031878394084492,0.025702112484271313,88.40583333,0.7199999999999989,ID_test_50,0
ID_test_1043,A,50.106954859331154,26.5,17.06666667,20.801584022148763,2.7588609046242936,7.611313491064375,19.91666667,9.43333333,25.787,0.0,1.2077520661157026,3.8649276971009487,14.937666103818044,0.0,25.787,0.999916667,0.6565,0.9077657776363636,0.1103218770776034,0.012170916561925833,0.987416667,0.34341666700000006,356.4610383,2.024487948,217.00218815107056,131.93570019801436,17407.02898674033,282.9674391000001,354.436550352,2.295833333,0.275,1.1554607842941176,0.5371154728156672,0.2884930311379977,1.0825,2.020833333,88.685,87.99166667,88.40476584024793,0.16064290687376265,0.025806143528852375,88.4325,0.6933333300000015,ID_test_51,0
ID_test_1044,C,40.87062284985714,26.925,18.15,21.11205234165289,2.2264523717138385,4.957090163510176,20.53333333,8.775000000000002,4.663,0.0,0.0673388429752066,0.42892343715108927,0.18397531493750444,0.0,4.663,0.999666667,0.58325,0.8832720385619834,0.10888256553603749,0.0118554130777095,0.906083333,0.4164166669999999,357.7725729,1.4389818330000002,223.7916960694463,81.92547820845732,6711.783979684415,187.8314219,356.333591067,1.815,0.211666667,0.7385261708099174,0.3422158080916775,0.11711165930783984,0.669166667,1.603333333,88.11333333,87.44,87.81348484859502,0.1476779247364554,0.02180876945446619,87.82666667,0.6733333300000055,ID_test_52,0
ID_test_1045,C,43.79326046591523,28.43333333,17.80833333,22.0638429753719,2.6483196225950034,7.013596823421741,21.125,10.625,5.279,0.0,0.08439669421487603,0.5435405734905114,0.29543635503039406,0.0,5.279,0.999,0.531416667,0.8448684573057852,0.117528288085772,0.013812898500372216,0.889916667,0.467583333,349.5613977,7.76899852,213.14196462685953,92.47850361456882,8552.273630789818,182.3435999,341.79239917999996,1.415,0.164166667,0.6675826446446282,0.27677877443627896,0.07660648997844859,0.6625,1.250833333,87.94666667,87.28166667,87.61608815438017,0.14808173642239675,0.021928200661872184,87.62,0.664999999999992,ID_test_53,0
ID_test_1046,A,50.93164854535232,31.175,18.53333333,24.532475582231402,3.5121144546398764,12.334947942490357,23.98333333,12.64166667,12.25,0.0,0.10629752066115704,1.108898490347372,1.2296558618946807,0.0,12.25,0.998083333,0.400416667,0.7391769570666668,0.17103544540095106,0.029253123583501708,0.75125,0.597666666,355.0471253,0.897690343,179.98795732806303,116.57398130147399,13589.49311647641,179.432195,354.149434957,2.251666667,0.299166667,0.8986670761441442,0.4467328493385829,0.19957023867816903,0.788333333,1.9525,88.47333333,87.91083333,88.24212121181819,0.14351676406207875,0.020597061566850382,88.25666667,0.5625,ID_test_54,0
ID_test_1047,E,44.91249309769627,26.6,17.06666667,21.181229652479345,2.7195551042495647,7.39597996504986,20.46666667,9.533333330000001,19.007,0.0,0.5802975206611571,2.579741228116386,6.655064804043439,0.0,19.007,0.955,0.581666667,0.8122846230826446,0.1043387057011471,0.010886565507390587,0.850833333,0.37333333299999993,359.9250357,1.394772659,218.954324393086,144.23824907724054,20804.672496868083,311.4258005,358.530263041,4.001666667,0.5175,1.352499999989247,0.6309909760092891,0.3981496118051553,1.1725,3.484166667,88.68333333,88.045,88.38232093603305,0.14807213825487917,0.021925358127372046,88.38583333,0.6383333299999947,ID_test_55,0
ID_test_1048,A,48.57112789390474,28.6,17.43333333,22.156404959008263,2.932795186001586,8.601287603034079,20.975,11.166666670000001,4.698,0.0,0.0922314049586777,0.5982088383000873,0.35785381422034,0.0,4.698,0.999583333,0.58675,0.8745493363471075,0.1283602743899771,0.016476360041470215,0.92625,0.412833333,359.4326091,1.143811793,201.75110818330086,136.38252050386032,18600.191898985882,267.7953858,358.288797307,2.4,0.265833333,0.8168067846548672,0.4666542337231633,0.2177661738517527,0.6575,2.1341666669999997,88.63666667,87.775,88.2491942144628,0.18670078893477923,0.03485718458886898,88.25666667,0.8616666699999911,ID_test_56,0
ID_test_1049,D,46.18323642683265,32.71666667,17.625,22.44768344595041,3.5902498432836127,12.889893937198005,21.48181818,15.091666670000002,6.9529999999999985,0.0,0.1580082644628099,0.8819392559419088,0.7778168511713678,0.0,6.9529999999999985,0.99,0.424545455,0.8323497370082645,0.12179937446176438,0.0148350876192771,0.8725,0.5654545449999999,358.2552618,23.96565297,216.7804661951667,99.50895649691951,9902.03242310582,232.73574085,334.28960883,2.27,0.255833333,0.86430050505,0.49884535738632796,0.2488466905858933,0.6758333329999999,2.014166667,90.89454545,90.16181818,90.55369271206611,0.1498201032848871,0.02244606334829424,90.5475,0.732727269999998,ID_test_57,0
ID_test_105,E,45.044092511394155,27.14166667,17.71666667,21.32114325066116,2.3960158426964537,5.740891918452397,20.90833333,9.425,10.182,0.0,0.1499338842975207,0.9896356265387094,0.979378673314664,0.0,10.182,0.966666667,0.529166667,0.8035743801652893,0.09287516912786478,0.008625797040529487,0.825,0.4375,359.9174066,0.049061068,154.56524800972653,143.74124592544626,20661.54578019962,78.64987947,359.868345532,4.0675,0.35166666700000004,1.452628205145299,0.7727735043500206,0.5971788890254113,1.263333333,3.715833333,88.82833333,88.25833333,88.55787190090909,0.1321452293636464,0.017462361643570713,88.57166667,0.5700000000000074,ID_test_58,0
ID_test_1050,D,48.34343654850093,33.91666667,17.06666667,25.020523416363638,4.686582728408841,21.96405767022006,24.35,16.849999999999998,1.429,0.0,0.025173553719008267,0.15799632162712415,0.024962837647701658,0.0,1.429,0.9625,0.3666666670000001,0.6873384673057851,0.17457662172656704,0.030476996853460885,0.685,0.5958333329999999,359.8077637,4.917399042,147.80021469360332,106.2757057061576,11294.525623341817,102.9481628,354.890364658,2.670833333,0.279166667,1.0873691460495867,0.6217257024584218,0.3865428490974181,0.88,2.391666666,90.73583333,90.01416667,90.41732782388429,0.17716883469116704,0.03138879598582607,90.4525,0.721666660000011,ID_test_59,0
ID_test_1051,D,45.13253446492116,31.0,18.41666667,23.512809917355373,3.4284944501923063,11.754574194999444,22.39166667,12.583333329999999,0.969,0.0,0.02711570247933884,0.12232696938689586,0.014963887439382557,0.0,0.969,0.953,0.497166667,0.7825517155123968,0.13116529711823752,0.01720433516811553,0.817083333,0.45583333299999995,357.7094727,15.88540723,171.36392609768598,96.594524007659,9330.50206826621,176.0748075,341.82406547,3.150833333,0.284166667,1.0360881542644627,0.5825060923159874,0.3393133475852416,0.818333333,2.866666666,90.95916667,90.26583333,90.67056473859505,0.15339052343582144,0.02352865267991528,90.69416667,0.6933333399999952,ID_test_60,0
ID_test_1052,E,43.4275115785086,26.275,17.575,21.377134985950416,2.5228620693042223,6.364833020733982,21.0,8.7,7.894,0.0,0.28220661157024796,1.19321620326112,1.4237649077248822,0.0,7.894,0.9725,0.635833333,0.8046118207024794,0.08793469372314366,0.007732510360183081,0.828333333,0.33666666700000003,359.498159,0.049061068,153.02795612779337,146.8472612933655,21564.118149361962,73.63891067,359.449097932,4.0675,0.545,1.4133677686280994,0.6338504521748297,0.40176639572223616,1.266666667,3.5225,88.86583333,88.20916667,88.54190771355371,0.14381132378768494,0.020681696849566354,88.56,0.6566666599999991,ID_test_61,0
ID_test_1053,B,48.75756699822895,28.81666667,17.125,22.7650187443299,2.693946202872818,7.2573461439728755,22.04166667,11.69166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961666667,0.445833333,0.6984004998453609,0.14503735612163668,0.021035834670754462,0.6941666670000001,0.5158333340000001,359.4804195,0.416575696,268.0256243813814,107.04168680264353,11457.922713555228,319.6842629,359.063843804,2.901818182,0.240833333,1.2926312090309278,0.6377342041400633,0.40670491513015994,1.2025,2.660984849,88.86416667,88.26666667,88.58926663536083,0.12951601809030347,0.016774398941967812,88.5975,0.5974999999999966,ID_test_62,0
ID_test_1054,A,50.48948349074886,28.00833333,15.96666667,20.39541071859504,3.2933196179166275,10.84595410575452,19.125,12.041666659999999,12.055,0.0,0.30118181818181816,1.4051148007567869,1.974347603305785,0.0,12.055,0.999833333,0.5478333329999999,0.8803090909333332,0.1453336691523772,0.02112187538929263,0.973541667,0.45200000000000007,359.1128963,1.320327811,206.31434179476,130.40312617961607,17004.97531741687,255.3475464,357.79256848899996,2.608333333,0.263333333,0.9563833333399999,0.6319049486808461,0.3993038641673427,0.68125,2.345,88.7825,88.185,88.51707300280992,0.1411735506209755,0.019929971394933133,88.53166667,0.5974999999999966,ID_test_63,0
ID_test_1055,D,46.25387518056385,30.23333333,17.19166667,22.18787878834711,3.776966858324288,14.265478648880043,20.95,13.04166666,3.523,0.0,0.09913223140495869,0.4854348641251923,0.23564700730824392,0.0,3.523,0.985083333,0.569,0.8400355622066115,0.11229853493814494,0.01261096094925376,0.880833333,0.416083333,336.9231272,4.239375107,189.42644909357853,99.84129419272921,9968.284026079104,174.975635,332.683752093,2.864166667,0.233333333,0.8534779614297521,0.536938878714089,0.2883033594747431,0.6466666670000001,2.630833334,90.87833333,89.95166667,90.445482093719,0.19046752545320378,0.036277878252266825,90.46916667,0.9266666600000093,ID_test_64,0
ID_test_1056,D,46.32511061622713,32.86666667,16.55454545,22.44226145743802,3.764886699241377,14.174371858124632,21.31666667,16.31212122,6.9529999999999985,0.0,0.1578677685950413,0.8819630615955454,0.7778588420189878,0.0,6.9529999999999985,0.99,0.424545455,0.824196093123967,0.12885739210808816,0.016604227500897583,0.8725,0.5654545449999999,358.2552618,23.96565297,218.51694698225,99.91832379241836,9983.671429486558,232.73574085,334.28960883,2.423333333,0.282727273,0.873328282825,0.5151558295892591,0.26538552875979776,0.6529166664999999,2.14060606,90.89454545,90.16181818,90.5508590031405,0.14800648472838712,0.021905919521654292,90.54583333,0.732727269999998,ID_test_65,0
ID_test_1057,E,43.65422829502645,29.4,16.36666667,21.816079544749996,3.453856254489823,11.92912302667847,21.225,13.033333329999998,5.425,0.0,0.1661416666666667,0.729839883077484,0.5326662549305555,0.0,5.425,0.93,0.410833333,0.7363648989916667,0.15275871332565047,0.02333522449690826,0.7691666670000001,0.519166667,359.5288807,0.416414484,242.56174526008823,146.66783499108314,21511.45382097159,322.3565495,359.11246621600003,4.136666667,0.480833333,1.8641547830784313,0.8432855184303674,0.7111304655943735,1.57,3.655833334,88.80636364,88.075,88.424967803,0.15084943573928752,0.022755552262861432,88.445,0.7313636399999979,ID_test_66,0
ID_test_1058,D,46.09878337961007,30.675,18.15833333,22.54765840198347,3.4718843547113485,12.053980972489436,21.15833333,12.51666667,7.0379999999999985,0.0,0.11509917355371899,0.6975802025035807,0.48661813892493666,0.0,7.0379999999999985,0.956916667,0.549583333,0.8289907964049587,0.12124513259004975,0.014700382176778744,0.881416667,0.40733333400000005,356.567071,1.931454996,153.63157760512397,99.51281293952431,9902.799939136758,130.6226182,354.635616004,3.9875,0.1825,0.9835812672148759,0.705468031033122,0.49768514280974985,0.6891666670000001,3.8049999999999997,90.89333333,90.08166667,90.555929752562,0.17754476621582682,0.0315221440106326,90.57333333,0.8116666600000002,ID_test_67,0
ID_test_1059,D,48.970016486353806,32.86666667,16.51818182,23.916128223884296,5.100082538221237,26.010841896669174,23.90833333,16.348484850000002,0.034,0.0,0.0002809917355371901,0.0030781102405249023,9.474762652824273e-06,0.0,0.034,0.950909091,0.424545455,0.7118163035289256,0.15094906316691423,0.02278561967096906,0.715833333,0.5263636359999999,358.2042305,10.05150671,188.1794721242149,108.11908618942272,11689.736798435819,177.4366825,348.15272379,2.954545455,0.295,0.983741547768595,0.594102063121174,0.3529572614048354,0.8141666670000001,2.659545455,90.735,90.06363636,90.3964149759504,0.1533808043449401,0.0235256711415008,90.4125,0.6713636399999956,ID_test_68,0
