ID,target
ID_test_4381,58.2424
ID_test_4382,58.2424
ID_test_4383,58.2424
ID_test_4384,58.2424
ID_test_4385,58.2424
ID_test_4386,58.2424
ID_test_4387,58.2424
ID_test_4388,58.2424
ID_test_4389,58.2424
ID_test_4390,58.2424
ID_test_4391,58.2424
ID_test_4392,58.2424
ID_test_4393,58.2424
ID_test_4394,58.2424
ID_test_4395,58.2424
ID_test_4396,58.2424
ID_test_4397,58.2424
ID_test_4398,58.2424
ID_test_4399,58.2424
ID_test_4400,58.2424
ID_test_4401,58.2424
ID_test_4402,58.2424
ID_test_4403,58.2424
ID_test_4404,58.2424
ID_test_4405,58.2424
ID_test_4406,58.2424
ID_test_4407,58.2424
ID_test_4408,58.2424
ID_test_4409,58.2424
ID_test_4410,58.2424
ID_test_4411,58.2424
ID_test_4412,58.2424
ID_test_4413,58.2424
ID_test_4414,58.2424
ID_test_4415,58.2424
ID_test_4416,58.2424
ID_test_4417,58.2424
ID_test_4418,58.2424
ID_test_4419,58.2424
ID_test_4420,58.2424
ID_test_4421,58.2424
ID_test_4422,58.2424
ID_test_4423,58.2424
ID_test_4424,58.2424
ID_test_4425,58.2424
ID_test_4426,58.2424
ID_test_4427,58.2424
ID_test_4428,58.2424
ID_test_4429,58.2424
ID_test_4430,58.2424
ID_test_4431,58.2424
ID_test_4432,58.2424
ID_test_4433,58.2424
ID_test_4434,58.2424
ID_test_4435,58.2424
ID_test_4436,58.2424
ID_test_4437,58.2424
ID_test_4438,58.2424
ID_test_4439,58.2424
ID_test_4440,58.2424
ID_test_4441,58.2424
ID_test_4442,58.2424
ID_test_4443,58.2424
ID_test_4444,58.2424
ID_test_4445,58.2424
ID_test_4446,58.2424
ID_test_4447,58.2424
ID_test_4448,58.2424
ID_test_4449,58.2424
ID_test_4450,58.2424
ID_test_4451,58.2424
ID_test_4452,58.2424
ID_test_4453,58.2424
ID_test_4454,58.2424
ID_test_4455,58.2424
ID_test_4456,58.2424
ID_test_4457,58.2424
ID_test_4458,58.2424
ID_test_4459,58.2424
ID_test_4460,58.2424
ID_test_4461,58.2424
ID_test_4462,58.2424
ID_test_4463,58.2424
ID_test_4464,58.2424
ID_test_4465,58.2424
ID_test_4466,58.2424
ID_test_4467,58.2424
ID_test_4468,58.2424
ID_test_4469,58.2424
ID_test_4470,58.2424
ID_test_4471,58.2424
ID_test_4472,58.2424
ID_test_4473,58.2424
ID_test_4474,58.2424
ID_test_4475,58.2424
ID_test_4476,58.2424
ID_test_4477,58.2424
ID_test_4478,58.2424
ID_test_4479,58.2424
ID_test_4480,58.2424
ID_test_4481,58.2424
ID_test_4482,58.2424
ID_test_4483,58.2424
ID_test_4484,58.2424
ID_test_4485,58.2424
ID_test_4486,58.2424
ID_test_4487,58.2424
ID_test_4488,58.2424
ID_test_4489,58.2424
ID_test_4490,58.2424
ID_test_4491,58.2424
ID_test_4492,58.2424
ID_test_4493,58.2424
ID_test_4494,58.2424
ID_test_4495,58.2424
ID_test_4496,58.2424
ID_test_4497,58.2424
ID_test_4498,58.2424
ID_test_4499,58.2424
ID_test_4500,58.2424
ID_test_4501,58.2424
ID_test_4502,58.2424
ID_test_4503,58.2424
ID_test_4504,58.2424
ID_test_4505,58.2424
ID_test_4506,58.2424
ID_test_4507,58.2424
ID_test_4508,58.2424
ID_test_4509,58.2424
ID_test_4510,58.2424
ID_test_4511,58.2424
ID_test_4512,58.2424
ID_test_4513,58.2424
ID_test_4514,58.2424
ID_test_4515,58.2424
ID_test_4516,58.2424
ID_test_4517,58.2424
ID_test_4518,58.2424
ID_test_4519,58.2424
ID_test_4520,58.2424
ID_test_4521,58.2424
ID_test_4522,58.2424
ID_test_4523,58.2424
ID_test_4524,58.2424
ID_test_4525,58.2424
ID_test_4526,58.2424
ID_test_4527,58.2424
ID_test_4528,58.2424
ID_test_4529,58.2424
ID_test_4530,58.2424
ID_test_4531,58.2424
ID_test_4532,58.2424
ID_test_4533,58.2424
ID_test_4534,58.2424
ID_test_4535,58.2424
ID_test_4536,58.2424
ID_test_4537,58.2424
ID_test_4538,58.2424
ID_test_4539,58.2424
ID_test_4540,58.2424
ID_test_4541,58.2424
ID_test_4542,58.2424
ID_test_4543,58.2424
ID_test_4544,58.2424
ID_test_4545,58.2424
ID_test_4546,58.2424
ID_test_4547,58.2424
ID_test_4548,58.2424
ID_test_4549,58.2424
ID_test_4550,58.2424
ID_test_4551,58.2424
ID_test_4552,58.2424
ID_test_4553,58.2424
ID_test_4554,58.2424
ID_test_4555,58.2424
ID_test_4556,58.2424
ID_test_4557,58.2424
ID_test_4558,58.2424
ID_test_4559,58.2424
ID_test_4560,58.2424
ID_test_4561,58.2424
ID_test_4562,58.2424
ID_test_4563,58.2424
ID_test_4564,58.2424
ID_test_4565,58.2424
ID_test_4566,58.2424
ID_test_4567,58.2424
ID_test_4568,58.2424
ID_test_4569,58.2424
ID_test_4570,58.2424
ID_test_4571,58.2424
ID_test_4572,58.2424
ID_test_4573,58.2424
ID_test_4574,58.2424
ID_test_4575,58.2424
ID_test_4576,58.2424
ID_test_4577,58.2424
ID_test_4578,58.2424
ID_test_4579,58.2424
ID_test_4580,58.2424
ID_test_4581,58.2424
ID_test_4582,58.2424
ID_test_4583,58.2424
ID_test_4584,58.2424
ID_test_4585,58.2424
ID_test_4586,58.2424
ID_test_4587,58.2424
ID_test_4588,58.2424
ID_test_4589,58.2424
ID_test_4590,58.2424
ID_test_4591,58.2424
ID_test_4592,58.2424
ID_test_4593,58.2424
ID_test_4594,58.2424
ID_test_4595,58.2424
ID_test_4596,58.2424
ID_test_4597,58.2424
ID_test_4598,58.2424
ID_test_4599,58.2424
ID_test_4600,58.2424
ID_test_4601,58.2424
ID_test_4602,58.2424
ID_test_4603,58.2424
ID_test_4604,58.2424
ID_test_4605,58.2424
ID_test_4606,58.2424
ID_test_4607,58.2424
ID_test_4608,58.2424
ID_test_4609,58.2424
ID_test_4610,58.2424
ID_test_4611,58.2424
ID_test_4612,58.2424
ID_test_4613,58.2424
ID_test_4614,58.2424
ID_test_4615,58.2424
ID_test_4616,58.2424
ID_test_4617,58.2424
ID_test_4618,58.2424
ID_test_4619,58.2424
ID_test_4620,58.2424
ID_test_4621,58.2424
ID_test_4622,58.2424
ID_test_4623,58.2424
ID_test_4624,58.2424
ID_test_4625,58.2424
ID_test_4626,58.2424
ID_test_4627,58.2424
ID_test_4628,58.2424
ID_test_4629,58.2424
ID_test_4630,58.2424
ID_test_4631,58.2424
ID_test_4632,58.2424
ID_test_4633,58.2424
ID_test_4634,58.2424
ID_test_4635,58.2424
ID_test_4636,58.2424
ID_test_4637,58.2424
ID_test_4638,58.2424
ID_test_4639,58.2424
ID_test_4640,58.2424
ID_test_4641,58.2424
ID_test_4642,58.2424
ID_test_4643,58.2424
ID_test_4644,58.2424
ID_test_4645,58.2424
ID_test_4646,58.2424
ID_test_4647,58.2424
ID_test_4648,58.2424
ID_test_4649,58.2424
ID_test_4650,58.2424
ID_test_4651,58.2424
ID_test_4652,58.2424
ID_test_4653,58.2424
ID_test_4654,58.2424
ID_test_4655,58.2424
ID_test_4656,58.2424
ID_test_4657,58.2424
ID_test_4658,58.2424
ID_test_4659,58.2424
ID_test_4660,58.2424
ID_test_4661,58.2424
ID_test_4662,58.2424
ID_test_4663,58.2424
ID_test_4664,58.2424
ID_test_4665,58.2424
ID_test_4666,58.2424
ID_test_4667,58.2424
ID_test_4668,58.2424
ID_test_4669,58.2424
ID_test_4670,58.2424
ID_test_4671,58.2424
ID_test_4672,58.2424
ID_test_4673,58.2424
ID_test_4674,58.2424
ID_test_4675,58.2424
ID_test_4676,58.2424
ID_test_4677,58.2424
ID_test_4678,58.2424
ID_test_4679,58.2424
ID_test_4680,58.2424
ID_test_4681,58.2424
ID_test_4682,58.2424
ID_test_4683,58.2424
ID_test_4684,58.2424
ID_test_4685,58.2424
ID_test_4686,58.2424
ID_test_4687,58.2424
ID_test_4688,58.2424
ID_test_4689,58.2424
ID_test_4690,58.2424
ID_test_4691,58.2424
ID_test_4692,58.2424
ID_test_4693,58.2424
ID_test_4694,58.2424
ID_test_4695,58.2424
ID_test_4696,58.2424
ID_test_4697,58.2424
ID_test_4698,58.2424
ID_test_4699,58.2424
ID_test_4700,58.2424
ID_test_4701,58.2424
ID_test_4702,58.2424
ID_test_4703,58.2424
ID_test_4704,58.2424
ID_test_4705,58.2424
ID_test_4706,58.2424
ID_test_4707,58.2424
ID_test_4708,58.2424
ID_test_4709,58.2424
ID_test_4710,58.2424
ID_test_4711,58.2424
ID_test_4712,58.2424
ID_test_4713,58.2424
ID_test_4714,58.2424
ID_test_4715,58.2424
ID_test_4716,58.2424
ID_test_4717,58.2424
ID_test_4718,58.2424
ID_test_4719,58.2424
ID_test_4720,58.2424
ID_test_4721,58.2424
ID_test_4722,58.2424
ID_test_4723,58.2424
ID_test_4724,58.2424
ID_test_4725,58.2424
ID_test_4726,58.2424
ID_test_4727,58.2424
ID_test_4728,58.2424
ID_test_4729,58.2424
ID_test_4730,58.2424
ID_test_4731,58.2424
ID_test_4732,58.2424
ID_test_4733,58.2424
ID_test_4734,58.2424
ID_test_4735,58.2424
ID_test_4736,58.2424
ID_test_4737,58.2424
ID_test_4738,58.2424
ID_test_4739,58.2424
ID_test_4740,58.2424
ID_test_4741,58.2424
ID_test_4742,58.2424
ID_test_4743,58.2424
ID_test_4744,58.2424
ID_test_4745,58.2424
ID_test_4746,58.2424
ID_test_4747,58.2424
ID_test_4748,58.2424
ID_test_4749,58.2424
ID_test_4750,58.2424
ID_test_4751,58.2424
ID_test_4752,58.2424
ID_test_4753,58.2424
ID_test_4754,58.2424
ID_test_4755,58.2424
ID_test_4756,58.2424
ID_test_4757,58.2424
ID_test_4758,58.2424
ID_test_4759,58.2424
ID_test_4760,58.2424
ID_test_4761,58.2424
ID_test_4762,58.2424
ID_test_4763,58.2424
ID_test_4764,58.2424
ID_test_4765,58.2424
ID_test_4766,58.2424
ID_test_4767,58.2424
ID_test_4768,58.2424
ID_test_4769,58.2424
ID_test_4770,58.2424
ID_test_4771,58.2424
ID_test_4772,58.2424
ID_test_4773,58.2424
ID_test_4774,58.2424
ID_test_4775,58.2424
ID_test_4776,58.2424
ID_test_4777,58.2424
ID_test_4778,58.2424
ID_test_4779,58.2424
ID_test_4780,58.2424
ID_test_4781,58.2424
ID_test_4782,58.2424
ID_test_4783,58.2424
ID_test_4784,58.2424
ID_test_4785,58.2424
ID_test_4786,58.2424
ID_test_4787,58.2424
ID_test_4788,58.2424
ID_test_4789,58.2424
ID_test_4790,58.2424
ID_test_4791,58.2424
ID_test_4792,58.2424
ID_test_4793,58.2424
ID_test_4794,58.2424
ID_test_4795,58.2424
ID_test_4796,58.2424
ID_test_4797,58.2424
ID_test_4798,58.2424
ID_test_4799,58.2424
ID_test_4800,58.2424
ID_test_4801,58.2424
ID_test_4802,58.2424
ID_test_4803,58.2424
ID_test_4804,58.2424
ID_test_4805,58.2424
ID_test_4806,58.2424
ID_test_4807,58.2424
ID_test_4808,58.2424
ID_test_4809,58.2424
ID_test_4810,58.2424
ID_test_4811,58.2424
ID_test_4812,58.2424
ID_test_4813,58.2424
ID_test_4814,58.2424
ID_test_4815,58.2424
ID_test_4816,58.2424
ID_test_4817,58.2424
ID_test_4818,58.2424
ID_test_4819,58.2424
ID_test_4820,58.2424
ID_test_4821,58.2424
ID_test_4822,58.2424
ID_test_4823,58.2424
ID_test_4824,58.2424
ID_test_4825,58.2424
ID_test_4826,58.2424
ID_test_4827,58.2424
ID_test_4828,58.2424
ID_test_4829,58.2424
ID_test_4830,58.2424
ID_test_4831,58.2424
ID_test_4832,58.2424
ID_test_4833,58.2424
ID_test_4834,58.2424
ID_test_4835,58.2424
ID_test_4836,58.2424
ID_test_4837,58.2424
ID_test_4838,58.2424
ID_test_4839,58.2424
ID_test_4840,58.2424
ID_test_4841,58.2424
ID_test_4842,58.2424
ID_test_4843,58.2424
ID_test_4844,58.2424
ID_test_4845,58.2424
ID_test_4846,58.2424
ID_test_4847,58.2424
ID_test_4848,58.2424
ID_test_4849,58.2424
ID_test_4850,58.2424
ID_test_4851,58.2424
ID_test_4852,58.2424
ID_test_4853,58.2424
ID_test_4854,58.2424
ID_test_4855,58.2424
ID_test_4856,58.2424
ID_test_4857,58.2424
ID_test_4858,58.2424
ID_test_4859,58.2424
ID_test_4860,58.2424
ID_test_4861,58.2424
ID_test_4862,58.2424
ID_test_4863,58.2424
ID_test_4864,58.2424
ID_test_4865,58.2424
ID_test_4866,58.2424
ID_test_4867,58.2424
ID_test_4868,58.2424
ID_test_4869,58.2424
ID_test_4870,58.2424
ID_test_4871,58.2424
ID_test_4872,58.2424
ID_test_4873,58.2424
ID_test_4874,58.2424
ID_test_4875,58.2424
ID_test_4876,58.2424
ID_test_4877,58.2424
ID_test_4878,58.2424
ID_test_4879,58.2424
ID_test_4880,58.2424
ID_test_4881,58.2424
ID_test_4882,58.2424
ID_test_4883,58.2424
ID_test_4884,58.2424
ID_test_4885,58.2424
ID_test_4886,58.2424
ID_test_4887,58.2424
ID_test_4888,58.2424
ID_test_4889,58.2424
ID_test_4890,58.2424
ID_test_4891,58.2424
ID_test_4892,58.2424
ID_test_4893,58.2424
ID_test_4894,58.2424
ID_test_4895,58.2424
ID_test_4896,58.2424
ID_test_4897,58.2424
ID_test_4898,58.2424
ID_test_4899,58.2424
ID_test_4900,58.2424
ID_test_4901,58.2424
ID_test_4902,58.2424
ID_test_4903,58.2424
ID_test_4904,58.2424
ID_test_4905,58.2424
ID_test_4906,58.2424
ID_test_4907,58.2424
ID_test_4908,58.2424
ID_test_4909,58.2424
ID_test_4910,58.2424
ID_test_4911,58.2424
ID_test_4912,58.2424
ID_test_4913,58.2424
ID_test_4914,58.2424
ID_test_4915,58.2424
ID_test_4916,58.2424
ID_test_4917,58.2424
ID_test_4918,58.2424
ID_test_4919,58.2424
ID_test_4920,58.2424
ID_test_4921,58.2424
ID_test_4922,58.2424
ID_test_4923,58.2424
ID_test_4924,58.2424
ID_test_4925,58.2424
ID_test_4926,58.2424
ID_test_4927,58.2424
ID_test_4928,58.2424
ID_test_4929,58.2424
ID_test_4930,58.2424
ID_test_4931,58.2424
ID_test_4932,58.2424
ID_test_4933,58.2424
ID_test_4934,58.2424
ID_test_4935,58.2424
ID_test_4936,58.2424
ID_test_4937,58.2424
ID_test_4938,58.2424
ID_test_4939,58.2424
ID_test_4940,58.2424
ID_test_4941,58.2424
ID_test_4942,58.2424
ID_test_4943,58.2424
ID_test_4944,58.2424
ID_test_4945,58.2424
ID_test_4946,58.2424
ID_test_4947,58.2424
ID_test_4948,58.2424
ID_test_4949,58.2424
ID_test_4950,58.2424
ID_test_4951,58.2424
ID_test_4952,58.2424
ID_test_4953,58.2424
ID_test_4954,58.2424
ID_test_4955,58.2424
ID_test_4956,58.2424
ID_test_4957,58.2424
ID_test_4958,58.2424
ID_test_4959,58.2424
ID_test_4960,58.2424
ID_test_4961,58.2424
ID_test_4962,58.2424
ID_test_4963,58.2424
ID_test_4964,58.2424
ID_test_4965,58.2424
ID_test_4966,58.2424
ID_test_4967,58.2424
ID_test_4968,58.2424
ID_test_4969,58.2424
ID_test_4970,58.2424
ID_test_4971,58.2424
ID_test_4972,58.2424
ID_test_4973,58.2424
ID_test_4974,58.2424
ID_test_4975,58.2424
ID_test_4976,58.2424
ID_test_4977,58.2424
ID_test_4978,58.2424
ID_test_4979,58.2424
ID_test_4980,58.2424
ID_test_4981,58.2424
ID_test_4982,58.2424
ID_test_4983,58.2424
ID_test_4984,58.2424
ID_test_4985,58.2424
ID_test_4986,58.2424
ID_test_4987,58.2424
ID_test_4988,58.2424
ID_test_4989,58.2424
ID_test_4990,58.2424
ID_test_4991,58.2424
ID_test_4992,58.2424
ID_test_4993,58.2424
ID_test_4994,58.2424
ID_test_4995,58.2424
ID_test_4996,58.2424
ID_test_4997,58.2424
ID_test_4998,58.2424
ID_test_4999,58.2424
ID_test_5000,58.2424
ID_test_5001,58.2424
ID_test_5002,58.2424
ID_test_5003,58.2424
ID_test_5004,58.2424
ID_test_5005,58.2424
ID_test_5006,58.2424
ID_test_5007,58.2424
ID_test_5008,58.2424
ID_test_5009,58.2424
ID_test_5010,58.2424
ID_test_5011,58.2424
ID_test_5012,58.2424
ID_test_5013,58.2424
ID_test_5014,58.2424
ID_test_5015,58.2424
ID_test_5016,58.2424
ID_test_5017,58.2424
ID_test_5018,58.2424
ID_test_5019,58.2424
ID_test_5020,58.2424
ID_test_5021,58.2424
ID_test_5022,58.2424
ID_test_5023,58.2424
ID_test_5024,58.2424
ID_test_5025,58.2424
ID_test_5026,58.2424
ID_test_5027,58.2424
ID_test_5028,58.2424
ID_test_5029,58.2424
ID_test_5030,58.2424
ID_test_5031,58.2424
ID_test_5032,58.2424
ID_test_5033,58.2424
ID_test_5034,58.2424
